,Unnamed: 0,Unnamed: 0.1,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick,test_case
609,609,609,2021-04-07 15:43:24.439,2021-04-07 18:56:09.677,130.4,130.4,130.3,130.3,16062.86,EURJPY,10,Bid,130.38697262742406,0.0324490031784122,-0.0609682257685696,-0.5041164510110034,11654,130.461,130.301,0.061000000000007,-0.0009999999999763,6
610,610,610,2021-04-07 18:56:09.678,2021-04-08 01:03:39.499,130.3,130.3,130.2,130.2,20731.62,EURJPY,10,Bid,130.36039600135547,0.0515630797881587,-0.3146609592744497,-0.1185829943011715,14755,130.477,130.201,0.1769999999999925,-0.0010000000000047,6
611,611,611,2021-04-08 01:03:39.500,2021-04-08 08:02:36.508,130.2,130.2,130.1,130.1,35190.2,EURJPY,10,Bid,130.22087133344573,0.0397223081969313,0.1505028180826512,0.1980186158848846,23728,130.352,130.101,0.1520000000000152,-0.0010000000000047,6
612,612,612,2021-04-08 08:02:36.509,2021-04-08 08:13:27.521,130.1,130.1,130.0,130.0,1291.42,EURJPY,10,Bid,130.06928815165875,0.0329831249173405,-0.4278419158263685,-0.7775953907034157,1055,130.13,130.001,0.0300000000000011,-0.0010000000000047,6
613,613,613,2021-04-08 08:13:27.522,2021-04-08 11:09:01.715,130.0,130.0,129.9,129.9,18470.98,EURJPY,10,Bid,130.00604933291964,0.0395445039590149,-0.3667038192078791,-0.7447087622849775,12892,130.081,129.901,0.0809999999999888,-0.0010000000000047,6
614,614,614,2021-04-08 11:09:01.716,2021-04-08 11:26:17.865,129.9,129.9,129.8,129.8,2010.76,EURJPY,10,Bid,129.8507920410783,0.0210181837246635,0.0075686887255272,-0.3554006328090962,1558,129.899,129.801,-0.0010000000000047,-0.0009999999999763,6
615,615,615,2021-04-08 11:26:17.866,2021-04-08 12:00:54.295,129.8,129.8,129.7,129.7,6000.86,EURJPY,10,Bid,129.7848208986859,0.0252043993529621,-0.3429356333131012,0.5319380175618056,4718,129.849,129.701,0.0489999999999781,-0.0010000000000047,6
616,616,616,2021-04-08 12:00:54.296,2021-04-08 12:43:07.939,129.7,129.7,129.6,129.6,8587.77,EURJPY,10,Bid,129.6709587578048,0.0283807851260829,0.0376957766401244,-0.5048859980439202,6086,129.738,129.601,0.0380000000000109,-0.0010000000000047,6
617,617,617,2021-04-08 12:43:07.940,2021-04-08 13:53:33.405,129.7,129.8,129.7,129.8,15940.06,EURJPY,10,Bid,129.69116437114897,0.0479125769261684,-0.5790018931381566,-0.0386369983462731,11036,129.795,129.569,-0.0050000000000238,0.1310000000000002,6
618,618,618,2021-04-08 13:53:33.406,2021-04-08 14:16:26.668,129.8,129.9,129.8,129.9,5496.48,EURJPY,10,Bid,129.84229,0.0282834635260374,-0.1754705765457166,-1.1118881256585296,3800,129.897,129.78,-0.0030000000000143,0.0200000000000102,6
619,619,619,2021-04-08 14:16:26.669,2021-04-08 14:38:20.616,129.9,130.0,129.9,130.0,4018.8,EURJPY,10,Bid,129.92965190121518,0.0291830926627805,-0.0090603439339049,-0.9088440670800106,2551,129.998,129.876,-0.0020000000000095,0.0240000000000009,6
620,620,620,2021-04-08 14:38:20.617,2021-04-08 15:07:36.553,130.0,130.1,130.0,130.1,7049.5,EURJPY,10,Bid,130.0006671323089,0.0302029290217888,1.0587754355611592,1.217935223777415,5011,130.098,129.938,-0.0019999999999811,0.0620000000000118,6
621,621,621,2021-04-08 15:07:36.554,2021-04-08 16:30:57.904,130.1,130.2,130.1,130.2,10817.76,EURJPY,10,Bid,130.08303513783744,0.0394254474675069,1.0083988386676872,0.3271691493757385,7001,130.198,130.021,-0.0019999999999811,0.0790000000000077,6
622,622,622,2021-04-08 16:30:57.905,2021-04-08 22:26:19.453,130.2,130.3,130.2,130.3,21806.77,EURJPY,10,Bid,130.20169424487077,0.0216820831355818,0.3814077613544946,0.561050718132404,13501,130.298,130.147,-0.0020000000000095,0.0529999999999972,6
623,623,623,2021-04-08 22:26:19.454,2021-04-09 01:52:00.937,130.2,130.2,130.1,130.1,13833.71,EURJPY,10,Bid,130.2308173258004,0.0503444591227644,-0.2888386596603823,-0.5264195041105721,11151,130.331,130.102,0.1310000000000002,-0.0020000000000095,6
624,624,624,2021-04-09 01:52:00.938,2021-04-09 07:57:49.856,130.2,130.3,130.2,130.3,27953.01,EURJPY,10,Bid,130.14019757719714,0.0535807354377901,1.0030570954607667,0.0030236224267423,21050,130.299,130.049,-0.0010000000000047,0.150999999999982,6
625,625,625,2021-04-09 07:57:49.857,2021-04-09 09:19:09.010,130.3,130.4,130.3,130.4,11113.2,EURJPY,10,Bid,130.2908807795699,0.0440097498202575,0.1737935206222816,-0.7712185005499363,7440,130.399,130.197,-0.0010000000000047,0.1030000000000086,6
626,626,626,2021-04-09 09:19:09.011,2021-04-09 10:29:29.488,130.4,130.5,130.4,130.5,6870.73,EURJPY,10,Bid,130.41004295837024,0.0222292379076993,0.6780615022321386,0.7005215788115309,4516,130.499,130.354,-0.0010000000000047,0.0459999999999922,6
627,627,627,2021-04-09 10:29:29.489,2021-04-09 14:56:07.581,130.4,130.4,130.3,130.3,38211.21,EURJPY,10,Bid,130.43498353266205,0.0602413048940439,-0.33942325110564,-1.044272504094604,27509,130.548,130.301,0.1479999999999961,-0.0009999999999763,6
628,628,628,2021-04-09 14:56:07.582,2021-04-09 17:20:14.873,130.4,130.5,130.4,130.5,15868.87,EURJPY,10,Bid,130.3795966653434,0.065916817155535,-0.0338132170898296,-1.1537634385634266,10076,130.499,130.242,-0.0010000000000047,0.1580000000000154,6
629,629,629,2021-04-11 21:05:34.809,2021-04-11 22:00:20.324,130.4,130.5,130.4,130.5,361.57,EURJPY,10,Bid,130.43024383561644,0.0442729824414246,-0.2382160290427787,-1.2652395026110848,365,130.499,130.348,-0.0010000000000047,0.0519999999999925,6
630,630,630,2021-04-11 22:00:20.325,2021-04-11 22:48:17.003,130.5,130.6,130.5,130.6,1681.1,EURJPY,10,Bid,130.53229770176375,0.0185810146928202,0.9652963279526122,0.5968711467353671,1871,130.599,130.497,-0.0010000000000047,0.0029999999999859,6
631,631,631,2021-04-11 22:48:17.004,2021-04-12 01:36:42.588,130.5,130.5,130.4,130.4,10785.3,EURJPY,10,Bid,130.53843413807706,0.0409641842611227,-0.782669325702356,0.6234099629845913,7083,130.61,130.402,0.1100000000000136,-0.0019999999999811,6
632,632,632,2021-04-12 01:36:42.589,2021-04-12 01:46:31.755,130.4,130.4,130.3,130.3,1351.74,EURJPY,10,Bid,130.35667030784506,0.0382722867698938,0.5727326834035258,-1.0968140428601447,1007,130.43,130.301,0.0300000000000011,-0.0009999999999763,6
633,633,633,2021-04-12 01:46:31.756,2021-04-12 02:07:33.761,130.3,130.3,130.2,130.2,2336.31,EURJPY,10,Bid,130.26204103566198,0.0309155074150714,-0.0455824079695144,-0.9171480123914088,2047,130.329,130.202,0.0289999999999963,-0.0020000000000095,6
634,634,634,2021-04-12 02:07:33.762,2021-04-12 07:23:38.368,130.2,130.2,130.1,130.1,30757.73,EURJPY,10,Bid,130.2242689314262,0.0353774989247432,0.3668159487673705,0.3978590112043267,19016,130.342,130.101,0.1420000000000243,-0.0010000000000047,6
635,635,635,2021-04-12 07:23:38.369,2021-04-12 07:34:43.624,130.1,130.1,130.0,130.0,1337.82,EURJPY,10,Bid,130.06330462962964,0.0183493736992484,-0.2183007177566877,-0.2847975254344415,1080,130.105,130.003,0.0049999999999954,-0.0029999999999859,6
636,636,636,2021-04-12 07:34:43.625,2021-04-12 08:06:53.338,130.0,130.0,129.9,129.9,3037.59,EURJPY,10,Bid,129.98147933284991,0.0449960556122935,0.0159663031292466,-1.094343607607057,2758,130.074,129.902,0.0740000000000122,-0.0019999999999811,6
637,637,637,2021-04-12 08:06:53.339,2021-04-12 08:54:17.063,130.0,130.1,130.0,130.1,3804.09,EURJPY,10,Bid,129.98556424917246,0.0507036016233586,0.5559937645192093,-0.40133136000401,3323,130.098,129.893,-0.0019999999999811,0.1069999999999993,6
638,638,638,2021-04-12 08:54:17.064,2021-04-12 09:49:06.697,130.1,130.2,130.1,130.2,6172.19,EURJPY,10,Bid,130.13283664237247,0.0292840143871693,0.3588625066593056,-0.7095856432231074,3979,130.198,130.079,-0.0019999999999811,0.0209999999999865,6
639,639,639,2021-04-12 09:49:06.698,2021-04-12 13:23:36.608,130.2,130.3,130.2,130.3,17434.94,EURJPY,10,Bid,130.21322534558652,0.0421860209992156,-0.5470216418028492,-0.5807025130728198,12949,130.297,130.1,-0.0030000000000143,0.0999999999999943,6
640,640,640,2021-04-12 13:23:36.609,2021-04-13 00:51:30.229,130.3,130.4,130.3,130.4,44441.01,EURJPY,10,Bid,130.30578224223143,0.0338759538606225,0.2902241811221038,-0.3932236908971851,29542,130.397,130.225,-0.0030000000000143,0.075000000000017,6
641,641,641,2021-04-13 00:51:30.230,2021-04-13 07:41:25.807,130.3,130.3,130.2,130.2,42860.65,EURJPY,10,Bid,130.40091340078305,0.0472408841712654,-0.8656172045740377,0.9154684346617948,25797,130.499,130.203,0.1989999999999838,-0.0030000000000143,6
642,642,642,2021-04-13 07:41:25.808,2021-04-13 08:02:52.556,130.2,130.2,130.1,130.1,4054.06,EURJPY,10,Bid,130.15132324929974,0.0186930266027713,0.7664572800637031,1.2630215266326346,3570,130.217,130.102,0.0170000000000243,-0.0020000000000095,6
643,643,643,2021-04-13 08:02:52.557,2021-04-13 09:38:20.870,130.1,130.1,130.0,130.0,12354.64,EURJPY,10,Bid,130.09104466813463,0.0329505027334555,-0.4620977865915083,-0.8398320260339527,9537,130.148,130.001,0.0480000000000018,-0.0010000000000047,6
644,644,644,2021-04-13 09:38:20.871,2021-04-13 11:02:11.074,130.0,130.0,129.9,129.9,8366.43,EURJPY,10,Bid,130.0615445,0.0414929146169635,-0.7817411289982704,0.7300487144362307,6000,130.138,129.904,0.1380000000000052,-0.0039999999999906,6
645,645,645,2021-04-13 11:02:11.075,2021-04-13 11:04:04.933,129.9,129.9,129.8,129.8,827.83,EURJPY,10,Bid,129.8379072463768,0.0336637962964034,1.2256824205284491,-0.1179998954567453,690,129.918,129.801,0.0180000000000006,-0.0009999999999763,6
646,646,646,2021-04-13 11:04:04.934,2021-04-13 11:35:32.121,129.9,130.0,129.9,130.0,6898.04,EURJPY,10,Bid,129.8921628109996,0.0374252906182951,-0.4608585523312919,0.6026025157704038,4582,129.997,129.798,-0.0029999999999859,0.1020000000000038,6
647,647,647,2021-04-13 11:35:32.122,2021-04-13 11:40:33.144,130.0,130.1,130.0,130.1,765.09,EURJPY,10,Bid,130.05307279693486,0.0270289257764811,-0.061840440520283,-1.0026584081417318,522,130.099,129.999,-0.0010000000000047,0.0010000000000047,6
648,648,648,2021-04-13 11:40:33.145,2021-04-13 12:05:03.785,130.1,130.2,130.1,130.2,4059.76,EURJPY,10,Bid,130.10611681222707,0.0510260128499081,0.1362382367781532,-1.2313173732755065,2748,130.199,130.021,-0.0009999999999763,0.0790000000000077,6
649,649,649,2021-04-13 12:05:03.786,2021-04-13 12:45:41.800,130.2,130.3,130.2,130.3,11932.74,EURJPY,10,Bid,130.20834075810865,0.0311673076354173,0.1904679139644715,-0.6589768372113918,7677,130.299,130.133,-0.0010000000000047,0.0669999999999788,6
650,650,650,2021-04-13 12:45:41.801,2021-04-13 13:07:44.570,130.3,130.4,130.3,130.4,7725.71,EURJPY,10,Bid,130.319664824028,0.0252267027289796,0.6059739503739653,0.0015128717475278,5427,130.399,130.274,-0.0010000000000047,0.0260000000000104,6
651,651,651,2021-04-13 13:07:44.571,2021-04-13 23:48:39.774,130.3,130.3,130.2,130.2,47558.06,EURJPY,10,Bid,130.33343583445205,0.044782680873313,0.0697444900518231,-0.3583760167158902,35011,130.443,130.201,0.1430000000000006,-0.0010000000000047,6
652,652,652,2021-04-13 23:48:39.775,2021-04-14 00:55:01.323,130.2,130.2,130.1,130.1,6345.04,EURJPY,10,Bid,130.17280675927844,0.0300722891649718,0.1093865777805323,-0.969424005246846,4823,130.243,130.102,0.0430000000000063,-0.0020000000000095,6
653,653,653,2021-04-14 00:55:01.324,2021-04-14 04:58:19.512,130.2,130.3,130.2,130.3,19464.54,EURJPY,10,Bid,130.16692772538667,0.0599764205723029,-0.1134294112270022,-0.8010369127263663,13255,130.299,130.03,-0.0010000000000047,0.1699999999999875,6
654,654,654,2021-04-14 04:58:19.513,2021-04-14 07:26:52.848,130.3,130.4,130.3,130.4,13496.02,EURJPY,10,Bid,130.30275131207108,0.0384695103071347,-0.2283208281514501,-0.9451632828293026,9908,130.399,130.226,-0.0010000000000047,0.0740000000000122,6
655,655,655,2021-04-14 07:26:52.849,2021-04-14 10:56:46.227,130.3,130.3,130.2,130.2,24521.94,EURJPY,10,Bid,130.36167728289118,0.0470987109238682,-0.0868704899446944,-0.54678590975786,16547,130.48,130.201,0.1799999999999784,-0.0010000000000047,6
656,656,656,2021-04-14 10:56:46.228,2021-04-14 13:17:33.943,130.3,130.4,130.3,130.4,13443.95,EURJPY,10,Bid,130.27245002562788,0.0682356685143957,-0.1098085084193508,-1.410695430919964,9755,130.399,130.151,-0.0010000000000047,0.1490000000000009,6
657,657,657,2021-04-14 13:17:33.944,2021-04-14 13:32:47.701,130.4,130.5,130.4,130.5,2552.66,EURJPY,10,Bid,130.42736399772855,0.0272365028860846,1.0354330919983092,0.1489934132348724,1761,130.499,130.384,-0.0010000000000047,0.0160000000000195,6
658,658,658,2021-04-14 13:32:47.702,2021-04-15 08:37:20.113,130.4,130.4,130.3,130.3,84959.03,EURJPY,10,Bid,130.44224931902735,0.0568240601758917,0.1702926603848583,-0.4092639675020968,60208,130.582,130.303,0.1819999999999879,-0.0029999999999859,6
659,659,659,2021-04-15 08:37:20.114,2021-04-15 10:31:14.269,130.3,130.3,130.2,130.2,6768.14,EURJPY,10,Bid,130.29695239852398,0.0406515484180341,-0.3146649482324846,-1.0946533752054195,5420,130.372,130.201,0.0720000000000027,-0.0010000000000047,6
660,660,660,2021-04-15 10:31:14.270,2021-04-15 12:59:58.481,130.2,130.2,130.1,130.1,15290.76,EURJPY,10,Bid,130.206102613828,0.0383603505641165,0.3804894840767174,0.3683085576478628,11860,130.313,130.101,0.1129999999999995,-0.0010000000000047,6
661,661,661,2021-04-15 12:59:58.482,2021-04-16 00:27:36.485,130.1,130.1,130.0,130.0,56383.45,EURJPY,10,Bid,130.12163985450766,0.0410472889600772,-0.2174490535084145,-0.238533379360109,38490,130.238,130.001,0.1380000000000052,-0.0010000000000047,6
662,662,662,2021-04-16 00:27:36.486,2021-04-16 01:04:33.066,130.1,130.2,130.1,130.2,5630.67,EURJPY,10,Bid,130.04587644305772,0.0494654290791651,1.0783488927681548,0.7166118855886485,3205,130.199,129.977,-0.0009999999999763,0.1229999999999904,6
663,663,663,2021-04-16 01:04:33.067,2021-04-16 07:05:06.057,130.2,130.3,130.2,130.3,27292.56,EURJPY,10,Bid,130.18481844043689,0.0440072832930513,0.2442054091915619,-0.7789564206025226,19685,130.297,130.079,-0.0030000000000143,0.1209999999999809,6
664,664,664,2021-04-16 07:05:06.058,2021-04-16 07:43:04.488,130.3,130.4,130.3,130.4,5137.41,EURJPY,10,Bid,130.3224739336493,0.0262422091784647,0.3224766278495953,-0.5331541789642555,3376,130.398,130.275,-0.0020000000000095,0.0250000000000056,6
665,665,665,2021-04-16 07:43:04.489,2021-04-16 07:57:41.172,130.4,130.5,130.4,130.5,2605.92,EURJPY,10,Bid,130.44070192307694,0.0266152225215338,-0.130654367303003,-0.9650298978099708,1768,130.499,130.385,-0.0010000000000047,0.0150000000000147,6
666,666,666,2021-04-16 07:57:41.173,2021-04-16 09:45:53.645,130.4,130.4,130.3,130.3,12843.57,EURJPY,10,Bid,130.42167858942068,0.04883051356316,0.0258121755644284,-0.4548890228160092,9925,130.54,130.301,0.1399999999999863,-0.0009999999999763,6
667,667,667,2021-04-18 21:03:04.816,2021-04-18 22:00:38.874,130.2,130.3,130.2,130.3,614.48,EURJPY,10,Bid,130.24511437403402,0.0322872061119595,-0.238904398065851,-1.3040140580741524,647,130.299,130.178,-0.0010000000000047,0.0219999999999913,6
668,668,668,2021-04-18 22:00:38.875,2021-04-18 23:26:17.691,130.2,130.2,130.1,130.1,3510.89,EURJPY,10,Bid,130.22084728734092,0.0543761708914223,-0.3264074735535498,-0.3416156001860932,2986,130.322,130.101,0.1220000000000141,-0.0010000000000047,6
669,669,669,2021-04-18 23:26:17.692,2021-04-19 00:54:34.178,130.1,130.1,130.0,130.0,9528.97,EURJPY,10,Bid,130.12116975262924,0.036487334105771,-0.3642263880601832,-0.3344223814833884,6751,130.186,130.008,0.0860000000000127,-0.0080000000000097,6
670,670,670,2021-04-19 00:54:34.179,2021-04-19 01:28:03.474,130.0,130.0,129.9,129.9,5667.03,EURJPY,10,Bid,130.00598063812382,0.0357279058776654,-1.2957237130682515,0.6322169806798432,3667,130.054,129.901,0.054000000000002,-0.0010000000000047,6
671,671,671,2021-04-19 01:28:03.475,2021-04-19 01:43:01.322,129.9,129.9,129.8,129.8,2881.88,EURJPY,10,Bid,129.86190825688072,0.0301998199766539,0.1364296374844231,-1.1888645035352252,2398,129.916,129.801,0.0159999999999911,-0.0009999999999763,6
672,672,672,2021-04-19 01:43:01.323,2021-04-19 02:10:07.105,129.8,129.8,129.7,129.7,4539.89,EURJPY,10,Bid,129.7576242641413,0.0238818264235148,-0.1781044192674359,-0.9518303494334353,3907,129.803,129.706,0.0029999999999859,-0.0060000000000002,6
673,673,673,2021-04-19 02:10:07.106,2021-04-19 04:00:58.438,129.8,129.9,129.8,129.9,6116.42,EURJPY,10,Bid,129.81456268168606,0.0474669704014009,-0.2331689349799527,-0.9903143297601508,5504,129.899,129.698,-0.0010000000000047,0.1020000000000038,6
674,674,674,2021-04-19 04:00:58.439,2021-04-19 05:37:42.832,129.9,130.0,129.9,130.0,4193.23,EURJPY,10,Bid,129.94037462863932,0.0215630151778906,0.2545720868559407,0.0343772450323216,3366,129.999,129.894,-0.0010000000000047,0.0060000000000002,6
675,675,675,2021-04-19 05:37:42.833,2021-04-19 07:58:05.649,130.0,130.1,130.0,130.1,23830.36,EURJPY,10,Bid,129.947651005605,0.0682090508159348,-0.0538807543667279,-0.9059341852204894,18198,130.097,129.802,-0.0029999999999859,0.1980000000000075,6
676,676,676,2021-04-19 07:58:05.650,2021-04-19 08:15:40.737,130.0,130.0,129.9,129.9,4571.6,EURJPY,10,Bid,130.0283337628866,0.0328463843434823,-0.500451193355474,0.8750912613307325,3880,130.098,129.902,0.0980000000000131,-0.0019999999999811,6
677,677,677,2021-04-19 08:15:40.738,2021-04-19 10:03:41.233,130.0,130.1,130.0,130.1,15215.28,EURJPY,10,Bid,129.97748441089598,0.0396333653169929,0.7470417098989506,0.5790095969131754,12188,130.099,129.885,-0.0010000000000047,0.1150000000000091,6
678,678,678,2021-04-19 10:03:41.234,2021-04-19 10:41:38.159,130.1,130.2,130.1,130.2,4525.5,EURJPY,10,Bid,130.13892287784677,0.0351007831816227,-0.3097572258693922,-1.0895225509438713,3864,130.198,130.068,-0.0019999999999811,0.0319999999999822,6
679,679,679,2021-04-19 10:41:38.160,2021-04-19 11:04:19.023,130.2,130.3,130.2,130.3,4286.64,EURJPY,10,Bid,130.2059761904762,0.0266957585022895,1.6502760362940738,2.552474381675294,3234,130.299,130.164,-0.0010000000000047,0.0360000000000013,6
680,680,680,2021-04-19 11:04:19.024,2021-04-19 11:58:26.996,130.2,130.2,130.1,130.1,8357.49,EURJPY,10,Bid,130.198372204925,0.0492923383653201,0.1276066100056817,-1.1842107474650878,7066,130.301,130.101,0.100999999999999,-0.0010000000000047,6
681,681,681,2021-04-19 11:58:26.997,2021-04-19 14:15:05.354,130.1,130.1,130.0,130.0,19990.2,EURJPY,10,Bid,130.12472011784513,0.0450411988577388,-0.2020506019885769,-1.005802141728709,14256,130.213,130.001,0.1129999999999995,-0.0010000000000047,6
682,682,682,2021-04-19 14:15:05.355,2021-04-19 14:56:11.642,130.0,130.0,129.9,129.9,7844.33,EURJPY,10,Bid,130.0432685302074,0.0559639055345226,-0.2984997319458108,-0.9275959194348936,5545,130.137,129.902,0.1370000000000004,-0.0019999999999811,6
683,683,683,2021-04-19 14:56:11.643,2021-04-19 17:00:34.207,130.0,130.1,130.0,130.1,17972.28,EURJPY,10,Bid,129.9684858209619,0.0745588734056816,-0.4027703626341489,-1.1134543839371256,11249,130.099,129.815,-0.0010000000000047,0.1850000000000022,6
684,684,684,2021-04-19 17:00:34.208,2021-04-19 19:58:32.207,130.1,130.2,130.1,130.2,8396.07,EURJPY,10,Bid,130.13396489451478,0.0275919636515111,0.3515562131578345,-0.8656884529477527,5925,130.198,130.077,-0.0019999999999811,0.0229999999999961,6
685,685,685,2021-04-19 19:58:32.208,2021-04-20 01:23:07.275,130.2,130.3,130.2,130.3,18316.17,EURJPY,10,Bid,130.18975500339212,0.044998466040064,-0.192676480967693,-0.1355828727165078,11792,130.299,130.058,-0.0010000000000047,0.1419999999999959,6
686,686,686,2021-04-20 01:23:07.276,2021-04-20 01:32:31.438,130.3,130.4,130.3,130.4,1258.87,EURJPY,10,Bid,130.34229861849096,0.026206769634679,0.3760977945273808,-1.273396203834564,941,130.399,130.297,-0.0010000000000047,0.0030000000000143,6
687,687,687,2021-04-20 01:32:31.439,2021-04-20 03:10:50.106,130.4,130.5,130.4,130.5,11674.87,EURJPY,10,Bid,130.3943404750815,0.0344792439894468,0.7427635265792845,0.1950580069107292,8588,130.499,130.323,-0.0010000000000047,0.0769999999999981,6
688,688,688,2021-04-20 03:10:50.107,2021-04-20 06:39:56.819,130.5,130.6,130.5,130.6,16555.52,EURJPY,10,Bid,130.48944675304153,0.033576830411101,0.4577659437196317,0.1584311430164025,12658,130.598,130.413,-0.0019999999999811,0.086999999999989,6
689,689,689,2021-04-20 06:39:56.820,2021-04-20 06:43:46.593,130.6,130.7,130.6,130.7,1096.45,EURJPY,10,Bid,130.6269293286219,0.0208039977028767,1.48210838871335,1.603610616511835,849,130.698,130.598,-0.0019999999999811,0.0019999999999811,6
690,690,690,2021-04-20 06:43:46.594,2021-04-20 06:45:02.584,130.7,130.8,130.7,130.8,672.31,EURJPY,10,Bid,130.7650085106383,0.0215807091242578,-0.4350581428238305,-1.174268345263701,470,130.799,130.721,-0.0010000000000047,-0.021000000000015,6
691,691,691,2021-04-20 06:45:02.585,2021-04-20 06:59:16.146,130.8,130.9,130.8,130.9,4122.1,EURJPY,10,Bid,130.81691919866444,0.0304816076594285,-0.1260089232582776,-0.5846866938723121,2995,130.899,130.748,-0.0010000000000047,0.0520000000000209,6
692,692,692,2021-04-20 06:59:16.147,2021-04-20 10:06:34.365,130.8,130.8,130.7,130.7,32152.63,EURJPY,10,Bid,130.8509215952966,0.048437319985631,-0.0349882170628613,-0.7616682395038854,22792,130.972,130.702,0.171999999999997,-0.0020000000000095,6
693,693,693,2021-04-20 10:06:34.366,2021-04-20 10:27:27.755,130.7,130.7,130.6,130.6,3804.63,EURJPY,10,Bid,130.6602086092715,0.0383120114846453,-0.0040472908704693,-1.7894187685016072,2114,130.722,130.602,0.0220000000000197,-0.0020000000000095,6
694,694,694,2021-04-20 10:27:27.756,2021-04-20 12:43:26.655,130.6,130.6,130.5,130.5,18906.01,EURJPY,10,Bid,130.62366080125688,0.0358766921088643,0.3453808616964299,-0.0114667722687435,12730,130.734,130.503,0.1340000000000145,-0.0029999999999859,6
695,695,695,2021-04-20 12:43:26.656,2021-04-20 13:49:07.690,130.5,130.5,130.4,130.4,8770.07,EURJPY,10,Bid,130.5372324100605,0.0346727202461066,-0.1982261362829385,1.3142493560250117,6282,130.625,130.401,0.125,-0.0010000000000047,6
696,696,696,2021-04-20 13:49:07.691,2021-04-20 14:52:41.398,130.4,130.4,130.3,130.3,13229.21,EURJPY,10,Bid,130.39775288632327,0.0310488319965984,-0.951182656694236,0.5087971149621859,9008,130.449,130.301,0.0490000000000065,-0.0009999999999763,6
697,697,697,2021-04-20 14:52:41.399,2021-04-20 15:21:03.788,130.3,130.3,130.2,130.2,6806.43,EURJPY,10,Bid,130.26837522603978,0.0207294356271092,-0.4885658887909222,0.1513774294808052,4424,130.313,130.201,0.0129999999999768,-0.0010000000000047,6
698,698,698,2021-04-20 15:21:03.789,2021-04-20 15:32:45.802,130.2,130.2,130.1,130.1,3004.12,EURJPY,10,Bid,130.15825538307462,0.0212980537021338,-0.064056810689781,-0.4651272998501587,1997,130.207,130.101,0.007000000000005,-0.0010000000000047,6
699,699,699,2021-04-20 15:32:45.803,2021-04-20 17:31:18.781,130.1,130.1,130.0,130.0,19403.18,EURJPY,10,Bid,130.08570596249402,0.0409424324438126,0.1884142067885615,-0.883352402775587,12478,130.176,130.001,0.0759999999999934,-0.0010000000000047,6
700,700,700,2021-04-20 17:31:18.782,2021-04-21 00:19:31.463,130.0,130.0,129.9,129.9,23894.79,EURJPY,10,Bid,130.06377106765876,0.0312673379384081,-2.255418578931089,7.573014427545504,17337,130.14,129.902,0.1399999999999863,-0.0019999999999811,6
701,701,701,2021-04-21 00:19:31.464,2021-04-21 09:55:41.233,129.9,129.9,129.8,129.8,52723.31,EURJPY,10,Bid,129.9422679928354,0.0621940633524643,0.1988326384108683,-0.1595513225064366,36848,130.09,129.801,0.1899999999999977,-0.0009999999999763,6
702,702,702,2021-04-21 09:55:41.234,2021-04-21 12:33:19.235,129.8,129.8,129.7,129.7,14225.84,EURJPY,10,Bid,129.79049135827572,0.0410415220765789,0.1501563937654301,-0.6288253920845368,9836,129.878,129.701,0.0779999999999745,-0.0010000000000047,6
703,703,703,2021-04-21 12:33:19.236,2021-04-21 14:24:15.034,129.8,129.9,129.8,129.9,16424.28,EURJPY,10,Bid,129.76670654396727,0.068222340918331,0.0245137940022943,-1.2772231872198645,11736,129.899,129.634,-0.0010000000000047,0.1660000000000252,6
704,704,704,2021-04-21 14:24:15.035,2021-04-21 14:37:25.396,129.9,130.0,129.9,130.0,2737.73,EURJPY,10,Bid,129.9373762057878,0.0159357608461722,0.4768959598809459,1.340265714849899,1866,129.999,129.895,-0.0010000000000047,0.0049999999999954,6
705,705,705,2021-04-21 14:37:25.397,2021-04-21 14:53:53.758,130.0,130.1,130.0,130.1,2985.61,EURJPY,10,Bid,130.03234872979218,0.0336076890037026,0.4694173811572094,-1.3407648579186071,2165,130.098,129.98,-0.0019999999999811,0.0200000000000102,6
706,706,706,2021-04-21 14:53:53.759,2021-04-22 04:36:57.868,130.0,130.0,129.9,129.9,44840.41,EURJPY,10,Bid,130.0520093977873,0.036935116979103,-0.6807948529938521,1.3270172998945324,31816,130.141,129.901,0.1409999999999911,-0.0010000000000047,6
707,707,707,2021-04-22 04:36:57.869,2021-04-22 09:52:56.401,130.0,130.1,130.0,130.1,30451.75,EURJPY,10,Bid,129.95863524664492,0.0488612601279878,0.195370047367082,-0.1821240462105691,22056,130.099,129.823,-0.0010000000000047,0.1769999999999925,6
708,708,708,2021-04-22 09:52:56.402,2021-04-22 10:12:45.625,130.1,130.2,130.1,130.2,2232.31,EURJPY,10,Bid,130.12973452012383,0.0236710601007132,-0.4857197160170638,0.8321717646067195,1292,130.199,130.067,-0.0009999999999763,0.032999999999987,6
709,709,709,2021-04-22 10:12:45.626,2021-04-22 12:08:14.804,130.2,130.3,130.2,130.3,10546.77,EURJPY,10,Bid,130.18961333148945,0.0279402119898295,-0.041777597880854,0.1712351508937422,7231,130.295,130.11,-0.0050000000000238,0.0899999999999749,6
