,Unnamed: 0,date_time,end_time,open,high,low,close,volume,instrument,bar_size,price_type,tick_mean,tick_stdev,tick_skew,tick_kurt,tick_count,tick_max,tick_min,top_wick,bottom_wick
208,208,2021-02-16 01:32:23.541,2021-02-16 02:26:48.243,128.1,128.2,128.1,128.2,3840.6,EURJPY,10,Bid,128.13639171869866,0.020132900573603247,0.06738827918479247,-0.07755419547171494,3043,128.198,128.091,-0.001999999999981128,0.00899999999998613
209,209,2021-02-16 02:26:48.244,2021-02-16 05:39:28.473,128.1,128.1,128.0,128.0,8482.45,EURJPY,10,Bid,128.19224772940805,0.05778130683253844,-1.2905200065914215,1.5071870243542071,6386,128.276,128.002,0.17600000000001614,-0.0020000000000095497
210,210,2021-02-16 05:39:28.474,2021-02-16 09:38:02.101,128.0,128.0,127.9,127.9,25895.31,EURJPY,10,Bid,128.04762286094035,0.06068081549584201,-0.1701209094782582,-0.9916399752300316,18057,128.175,127.901,0.17500000000001137,-0.000999999999990564
211,211,2021-02-16 09:38:02.102,2021-02-16 11:39:55.385,128.0,128.1,128.0,128.1,13367.33,EURJPY,10,Bid,128.00866348607565,0.04362968886773611,-0.38771678494983214,-0.21605685089006643,9013,128.099,127.873,-0.0010000000000047748,0.12699999999999534
212,212,2021-02-16 11:39:55.386,2021-02-16 11:58:10.990,128.1,128.2,128.1,128.2,1833.91,EURJPY,10,Bid,128.13449078341014,0.01902523485833954,0.7217584280544306,0.6536453936767463,1302,128.198,128.1,-0.001999999999981128,0.0
213,213,2021-02-16 11:58:10.991,2021-02-16 12:22:27.513,128.2,128.3,128.2,128.3,3114.71,EURJPY,10,Bid,128.2240042253521,0.0316354362638689,0.7750620251388303,-0.08227709025689034,2130,128.299,128.169,-0.0010000000000047748,0.03099999999997749
214,214,2021-02-16 12:22:27.514,2021-02-16 13:21:10.615,128.2,128.2,128.1,128.1,9775.48,EURJPY,10,Bid,128.20981971048397,0.04439997862867527,0.2522476695873217,0.12958795808892454,6839,128.33,128.101,0.13000000000002387,-0.0010000000000047748
215,215,2021-02-16 13:21:10.616,2021-02-16 13:45:37.647,128.1,128.1,128.0,128.0,5923.94,EURJPY,10,Bid,128.08837653536636,0.040985514978683676,0.07633876784667372,-1.218363240544157,4722,128.165,128.003,0.06499999999999773,-0.002999999999985903
216,216,2021-02-16 13:45:37.648,2021-02-16 17:01:48.770,128.1,128.2,128.1,128.2,46283.21,EURJPY,10,Bid,128.04113381299803,0.053692228524709375,0.6059023202698102,-0.7409570878065983,29743,128.199,127.954,-0.0009999999999763531,0.1460000000000008
217,217,2021-02-16 17:01:48.771,2021-02-16 20:08:04.189,128.2,128.3,128.2,128.3,12677.41,EURJPY,10,Bid,128.2392856470034,0.0245840886842564,-0.02750687577795109,-0.5158345442711987,8493,128.298,128.172,-0.0020000000000095497,0.027999999999991587
218,218,2021-02-16 20:08:04.190,2021-02-16 22:54:06.760,128.3,128.4,128.3,128.4,7135.27,EURJPY,10,Bid,128.32406359462678,0.02682548861417889,0.3640111009629112,-0.7548400160336768,5881,128.399,128.269,-0.0010000000000047748,0.03100000000000591
219,219,2021-02-16 22:54:06.761,2021-02-17 02:01:29.266,128.3,128.3,128.2,128.2,20317.94,EURJPY,10,Bid,128.30413993953644,0.06316675817186643,0.5277819292170328,-0.9189741038001222,14885,128.454,128.202,0.15399999999999636,-0.0020000000000095497
220,220,2021-02-17 02:01:29.267,2021-02-17 02:39:08.949,128.2,128.2,128.1,128.1,3750.96,EURJPY,10,Bid,128.14946192307693,0.021143805156422106,0.3244207319006681,-0.8007708724877678,2600,128.199,128.101,-0.0009999999999763531,-0.0010000000000047748
221,221,2021-02-17 02:39:08.950,2021-02-17 05:09:28.869,128.1,128.1,128.0,128.0,10117.88,EURJPY,10,Bid,128.09830514372163,0.04601259231013885,-0.5074029029043826,-0.7590643150654728,6610,128.182,128.003,0.08199999999999363,-0.002999999999985903
222,222,2021-02-17 05:09:28.870,2021-02-17 08:40:31.095,128.0,128.0,127.9,127.9,21196.06,EURJPY,10,Bid,128.0253318218733,0.03461890769566496,-1.1118086130941043,1.7524166008054012,14776,128.086,127.901,0.08600000000001273,-0.000999999999990564
223,223,2021-02-17 08:40:31.096,2021-02-17 08:51:43.086,127.9,127.9,127.8,127.8,1937.46,EURJPY,10,Bid,127.85574028941356,0.02662001755009582,-0.06673577525197452,-1.021007567831018,1313,127.902,127.801,0.001999999999995339,-0.0010000000000047748
224,224,2021-02-17 08:51:43.087,2021-02-17 13:55:08.964,127.8,127.8,127.7,127.7,42444.21,EURJPY,10,Bid,127.87110624184427,0.050130467982077084,-0.8867905798579423,0.5286614959130582,27588,127.974,127.702,0.1740000000000066,-0.001999999999995339
225,225,2021-02-17 13:55:08.965,2021-02-17 14:25:55.631,127.7,127.7,127.6,127.6,6748.29,EURJPY,10,Bid,127.70098253638254,0.039000025414561636,-0.7506603394523479,-0.0321098949827654,4810,127.771,127.601,0.07099999999999795,-0.0010000000000047748
226,226,2021-02-17 14:25:55.632,2021-02-17 14:35:05.137,127.6,127.6,127.5,127.5,2688.91,EURJPY,10,Bid,127.55991025641026,0.03268565045533867,-0.22523396055727465,-1.5543172912871162,1638,127.608,127.501,0.008000000000009777,-0.0010000000000047748
227,227,2021-02-17 14:35:05.138,2021-02-17 16:04:40.490,127.5,127.5,127.4,127.4,20164.46,EURJPY,10,Bid,127.4945673938913,0.04214764139232121,-0.10173959722501826,-0.9331151481122948,12605,127.588,127.401,0.08799999999999386,-0.000999999999990564
228,228,2021-02-17 16:04:40.491,2021-02-18 08:59:05.704,127.5,127.6,127.5,127.6,72604.57,EURJPY,10,Bid,127.46175341650634,0.055881929780989235,-0.12140358184403549,-0.5810690847397502,50417,127.599,127.309,-0.000999999999990564,0.1910000000000025
229,229,2021-02-18 08:59:05.705,2021-02-18 13:13:27.800,127.6,127.7,127.6,127.7,32160.07,EURJPY,10,Bid,127.59443618455158,0.042702637679933125,0.30942794034258925,-0.15182187318237572,19290,127.699,127.498,-0.0010000000000047748,0.10199999999998965
230,230,2021-02-18 13:13:27.801,2021-02-18 15:03:07.359,127.7,127.8,127.7,127.8,23103.35,EURJPY,10,Bid,127.70713234678207,0.03442756421381577,0.11370246089569477,-0.17750370327721177,14326,127.799,127.614,-0.000999999999990564,0.08599999999999852
231,231,2021-02-18 15:03:07.360,2021-02-19 07:57:18.893,127.8,127.9,127.8,127.9,68407.74,EURJPY,10,Bid,127.74155156481926,0.05390839382165636,0.4805624697138188,-0.5122561071327447,47833,127.897,127.63,-0.0030000000000001137,0.1700000000000017
232,232,2021-02-19 07:57:18.894,2021-02-19 15:12:20.237,127.9,128.0,127.9,128.0,62221.36,EURJPY,10,Bid,127.8590657786588,0.048863092302322955,-0.5034948481005866,-0.29238062469138404,41366,127.999,127.707,-0.0010000000000047748,0.19300000000001205
233,233,2021-02-19 15:12:20.238,2021-02-19 15:18:19.604,128.0,128.1,128.0,128.1,1040.03,EURJPY,10,Bid,128.04098231292517,0.027836002065525063,0.12927994848319543,-1.3625841658347992,735,128.098,127.998,-0.001999999999981128,0.001999999999995339
234,234,2021-02-19 15:18:19.605,2021-02-19 17:57:42.010,128.0,128.0,127.9,127.9,19038.21,EURJPY,10,Bid,128.10403081590292,0.05069360359565951,-1.6931656976872538,3.622077841187374,12526,128.182,127.902,0.18199999999998795,-0.001999999999995339
235,235,2021-02-19 17:57:42.011,2021-02-19 19:27:57.166,127.9,127.9,127.8,127.8,6929.25,EURJPY,10,Bid,127.872569618025,0.02839272098517749,-0.6108226426771426,-0.6597180393470063,5681,127.927,127.801,0.027000000000001023,-0.0010000000000047748
236,236,2021-02-21 22:00:36.933,2021-02-21 22:05:39.318,127.7,127.8,127.7,127.8,16.15,EURJPY,10,Bid,127.70894117647057,0.030115878401722102,1.8573021718104306,2.6874019027159526,34,127.797,127.681,-0.0030000000000001137,0.019000000000005457
237,237,2021-02-21 22:05:39.319,2021-02-21 23:00:00.677,127.8,127.9,127.8,127.9,847.04,EURJPY,10,Bid,127.83043220338982,0.020987808969041594,-0.18678087427593681,1.413891303746695,826,127.899,127.761,-0.0010000000000047748,0.03900000000000148
238,238,2021-02-21 23:00:00.678,2021-02-22 01:21:53.636,127.9,128.0,127.9,128.0,13644.46,EURJPY,10,Bid,127.91550794132525,0.03750818961781644,0.05479710818986935,-1.1038753531193248,9885,127.999,127.839,-0.0010000000000047748,0.06100000000000705
239,239,2021-02-22 01:21:53.637,2021-02-22 02:07:30.217,128.0,128.1,128.0,128.1,4204.33,EURJPY,10,Bid,128.02215549686366,0.02837261364552747,0.7858185738506064,-0.10345173146800812,3029,128.099,127.973,-0.0010000000000047748,0.027000000000001023
240,240,2021-02-22 02:07:30.218,2021-02-22 08:07:44.738,128.1,128.2,128.1,128.2,27408.42,EURJPY,10,Bid,128.05327975584945,0.050579833076988746,0.05621785111727942,0.24431834123216545,20643,128.199,127.92,-0.0009999999999763531,0.1799999999999926
241,241,2021-02-22 08:07:44.739,2021-02-22 08:30:02.819,128.1,128.1,128.0,128.0,4959.11,EURJPY,10,Bid,128.13649875776397,0.06040321436301206,-0.02659893475333329,-1.2308716033269438,3220,128.243,128.001,0.14300000000000068,-0.0010000000000047748
242,242,2021-02-22 08:30:02.820,2021-02-22 09:53:51.921,128.0,128.0,127.9,127.9,14688.97,EURJPY,10,Bid,128.0253578352181,0.05533324984146092,0.5324310087049022,-0.8513110314670098,9904,128.151,127.901,0.15100000000001046,-0.000999999999990564
243,243,2021-02-22 09:53:51.922,2021-02-22 10:35:55.191,128.0,128.1,128.0,128.1,4599.74,EURJPY,10,Bid,127.95487540348613,0.05262046285729505,0.4456752147660279,-0.018667209060810208,3098,128.099,127.852,-0.0010000000000047748,0.14799999999999613
244,244,2021-02-22 10:35:55.192,2021-02-22 14:18:32.276,128.0,128.0,127.9,127.9,32407.43,EURJPY,10,Bid,128.06358962817086,0.06767935987339253,-0.7292701588147986,-0.5987160698932494,21327,128.166,127.901,0.16599999999999682,-0.000999999999990564
245,245,2021-02-22 14:18:32.277,2021-02-22 14:34:42.314,127.9,127.9,127.8,127.8,2824.13,EURJPY,10,Bid,127.9401667425968,0.04048802659144528,-0.8499555934022437,1.038892880773187,2195,128.006,127.802,0.10599999999999454,-0.0020000000000095497
246,246,2021-02-22 14:34:42.315,2021-02-22 14:55:08.982,127.8,127.8,127.7,127.7,6794.49,EURJPY,10,Bid,127.7899143091431,0.027128821783101626,-0.6390592096569602,0.3664426035583088,4878,127.848,127.703,0.04800000000000182,-0.0030000000000001137
247,247,2021-02-22 14:55:08.983,2021-02-22 15:12:35.691,127.7,127.7,127.6,127.6,4892.39,EURJPY,10,Bid,127.67801546238476,0.026107982851553167,-0.4962552058910653,-0.27384965797843375,3363,127.726,127.601,0.02599999999999625,-0.0010000000000047748
248,248,2021-02-22 15:12:35.692,2021-02-22 17:38:40.087,127.7,127.8,127.7,127.8,21979.05,EURJPY,10,Bid,127.62073778837478,0.06252443541708191,0.5975664439907049,0.15945327441525148,15518,127.799,127.503,-0.000999999999990564,0.19700000000000273
249,249,2021-02-22 17:38:40.088,2021-02-23 06:58:30.796,127.8,127.9,127.8,127.9,35187.66,EURJPY,10,Bid,127.76972115695939,0.04295879551653798,0.3068128584825238,-0.055255854372709745,27797,127.898,127.655,-0.0020000000000095497,0.14499999999999602
250,250,2021-02-23 06:58:30.797,2021-02-23 07:11:06.692,127.9,128.0,127.9,128.0,1225.74,EURJPY,10,Bid,127.91764285714287,0.030360759334778636,0.757618888810876,-0.5723016498639382,1036,127.999,127.876,-0.0010000000000047748,0.02400000000000091
251,251,2021-02-23 07:11:06.693,2021-02-23 14:47:53.767,127.9,127.9,127.8,127.8,71802.2,EURJPY,10,Bid,127.92494095483056,0.05119212058034109,0.34757451565358943,-0.8902403334945452,44322,128.054,127.801,0.15399999999999636,-0.0010000000000047748
252,252,2021-02-23 14:47:53.768,2021-02-23 14:50:38.501,127.8,127.8,127.7,127.7,816.59,EURJPY,10,Bid,127.7672813559322,0.03691207593188904,-0.33403215249014,-1.528682715984608,590,127.816,127.701,0.016000000000005343,-0.000999999999990564
253,253,2021-02-23 14:50:38.502,2021-02-23 18:53:42.094,127.8,127.9,127.8,127.9,41203.19,EURJPY,10,Bid,127.80429231504985,0.035610115420122664,-0.28851780595645393,0.2685609082569176,27183,127.899,127.686,-0.0010000000000047748,0.11399999999999011
254,254,2021-02-23 18:53:42.095,2021-02-24 00:23:16.225,127.9,128.0,127.9,128.0,15520.82,EURJPY,10,Bid,127.90212230273754,0.04059803290255471,-0.17076394968064673,0.30424804946085393,12420,127.998,127.767,-0.001999999999995339,0.13300000000000978
255,255,2021-02-24 00:23:16.226,2021-02-24 00:52:26.742,128.0,128.1,128.0,128.1,3668.46,EURJPY,10,Bid,128.02831945743688,0.03497446632337492,0.14416908375307194,-1.2085050294268196,2138,128.099,127.971,-0.0010000000000047748,0.028999999999996362
256,256,2021-02-24 00:52:26.743,2021-02-24 01:23:06.481,128.1,128.2,128.1,128.2,5972.88,EURJPY,10,Bid,128.11691146589257,0.025560106435916073,0.030273374026258695,-0.27502002200133413,4134,128.198,128.053,-0.001999999999981128,0.046999999999997044
257,257,2021-02-24 01:23:06.482,2021-02-24 07:08:54.751,128.2,128.3,128.2,128.3,34433.58,EURJPY,10,Bid,128.1841811967187,0.03466438688341716,0.253074329575251,0.3336311001269028,24868,128.299,128.093,-0.0010000000000047748,0.10699999999999932
258,258,2021-02-24 07:08:54.752,2021-02-24 08:08:34.546,128.3,128.4,128.3,128.4,8202.23,EURJPY,10,Bid,128.30522177046754,0.04532240609826227,-0.06239626258880829,-0.43301363830595996,5411,128.399,128.21,-0.0010000000000047748,0.09000000000000341
259,259,2021-02-24 08:08:34.547,2021-02-24 08:31:46.449,128.4,128.5,128.4,128.5,4851.51,EURJPY,10,Bid,128.3694193447738,0.04200408844252671,0.2781539600392699,-0.8131791664637005,3205,128.494,128.299,-0.006000000000000227,0.10099999999999909
260,260,2021-02-24 08:31:46.450,2021-02-24 08:55:59.829,128.5,128.6,128.5,128.6,6314.69,EURJPY,10,Bid,128.5080593534711,0.03526433709381022,0.4117690720741528,-0.6203013102397423,3774,128.597,128.444,-0.002999999999985903,0.056000000000011596
261,261,2021-02-24 08:55:59.830,2021-02-24 09:19:19.460,128.6,128.7,128.6,128.7,5491.27,EURJPY,10,Bid,128.57656487148103,0.040371731705738795,0.8800806325890447,-0.13388819606060798,3268,128.699,128.523,-0.0009999999999763531,0.07699999999999818
262,262,2021-02-24 09:19:19.461,2021-02-24 15:13:34.756,128.6,128.6,128.5,128.5,71905.97,EURJPY,10,Bid,128.6480741371138,0.0618511403958864,-0.020965475403863277,-0.7407048973906014,46414,128.797,128.502,0.19700000000000273,-0.0020000000000095497
263,263,2021-02-24 15:13:34.757,2021-02-24 15:59:27.081,128.5,128.5,128.4,128.4,15532.94,EURJPY,10,Bid,128.5023351212186,0.03286898284704071,-0.5868580681354312,0.012875256145561398,9322,128.563,128.404,0.06299999999998818,-0.003999999999990678
264,264,2021-02-24 15:59:27.082,2021-02-24 16:30:41.535,128.5,128.6,128.5,128.6,7445.58,EURJPY,10,Bid,128.5022874734607,0.05586461800549606,-0.34655843382961277,-0.9441179370601605,4710,128.599,128.387,-0.0010000000000047748,0.11299999999999955
265,265,2021-02-24 16:30:41.536,2021-02-24 18:47:46.098,128.6,128.7,128.6,128.7,17008.07,EURJPY,10,Bid,128.59275272190442,0.027188794268815777,1.2524225117605952,3.224885045537611,10838,128.699,128.533,-0.0009999999999763531,0.06700000000000728
266,266,2021-02-24 18:47:46.099,2021-02-24 20:52:59.454,128.7,128.8,128.7,128.8,11905.79,EURJPY,10,Bid,128.70379413997267,0.049842227321066204,0.3038198275534306,-1.0890380654671807,6587,128.799,128.625,-0.0010000000000047748,0.07499999999998863
267,267,2021-02-24 20:52:59.455,2021-02-24 23:36:38.857,128.8,128.9,128.8,128.9,9194.79,EURJPY,10,Bid,128.82174623566792,0.027518661142891466,0.23039531783839184,-0.5000504898446034,7239,128.897,128.742,-0.0030000000000143245,0.058000000000021146
268,268,2021-02-24 23:36:38.858,2021-02-25 01:16:10.494,128.9,129.0,128.9,129.0,14003.32,EURJPY,10,Bid,128.93327645964177,0.026913619108203196,0.23658092105317832,-0.68759143418142,8598,128.999,128.873,-0.0010000000000047748,0.027000000000015234
269,269,2021-02-25 01:16:10.495,2021-02-25 07:47:31.672,129.0,129.1,129.0,129.1,46506.52,EURJPY,10,Bid,128.97481646321702,0.03936295357643543,0.4133674752387525,-0.08378982612232821,27771,129.099,128.878,-0.0010000000000047748,0.1220000000000141
270,270,2021-02-25 07:47:31.673,2021-02-25 07:59:09.055,129.1,129.2,129.1,129.2,2519.39,EURJPY,10,Bid,129.14728130170988,0.01881513023867869,0.821910445818034,-0.13715774536858172,1813,129.199,129.103,-0.0009999999999763531,-0.0030000000000143245
271,271,2021-02-25 07:59:09.056,2021-02-25 08:03:03.395,129.2,129.3,129.2,129.3,1346.4,EURJPY,10,Bid,129.24617790697673,0.03876984684929361,-0.023409945170301028,-1.7974826362253844,860,129.298,129.189,-0.0020000000000095497,0.01099999999999568
272,272,2021-02-25 08:03:03.396,2021-02-25 08:22:39.079,129.3,129.4,129.3,129.4,5134.74,EURJPY,10,Bid,129.35771169569855,0.022129365424398723,-0.555287644004334,-0.2686362201916217,2813,129.398,129.298,-0.0020000000000095497,0.0020000000000095497
273,273,2021-02-25 08:22:39.080,2021-02-25 08:54:23.968,129.4,129.5,129.4,129.5,7945.62,EURJPY,10,Bid,129.4041491425993,0.03260551303375678,-0.5129776678482179,-0.050569256619088065,4432,129.497,129.327,-0.002999999999985903,0.0730000000000075
274,274,2021-02-25 08:54:23.969,2021-02-25 09:14:12.270,129.5,129.6,129.5,129.6,4809.26,EURJPY,10,Bid,129.54083068109483,0.031979249093777896,-0.2670904855936853,-1.2149094705335146,3142,129.598,129.473,-0.001999999999981128,0.026999999999986812
275,275,2021-02-25 09:14:12.271,2021-02-25 10:19:15.452,129.6,129.7,129.6,129.7,11609.43,EURJPY,10,Bid,129.61900969787393,0.026612085397939945,0.08157617089305987,-0.27803584723765473,8043,129.699,129.558,-0.0009999999999763531,0.04200000000000159
276,276,2021-02-25 10:19:15.453,2021-02-25 10:23:44.215,129.7,129.8,129.7,129.8,1053.86,EURJPY,10,Bid,129.7528308525034,0.029927189343625874,-0.3377447268344371,-1.1776955060467538,739,129.799,129.695,-0.0010000000000047748,0.0049999999999954525
277,277,2021-02-25 10:23:44.216,2021-02-25 14:02:23.154,129.7,129.7,129.6,129.6,46048.52,EURJPY,10,Bid,129.7678517457356,0.05548899855950652,-0.473224457910054,-0.040499476589866745,30016,129.878,129.601,0.17799999999999727,-0.0010000000000047748
278,278,2021-02-25 14:02:23.155,2021-02-25 14:40:41.970,129.7,129.8,129.7,129.8,9616.92,EURJPY,10,Bid,129.6935102010201,0.05241827247985179,-0.17831314243130397,-1.1079474680093857,6666,129.799,129.595,-0.0010000000000047748,0.10499999999998977
279,279,2021-02-25 14:40:41.971,2021-02-25 15:01:12.178,129.8,129.9,129.8,129.9,6654.13,EURJPY,10,Bid,129.81163268892794,0.030770033854396438,1.2839793700501851,0.708937833849665,3983,129.899,129.764,-0.0010000000000047748,0.036000000000001364
280,280,2021-02-25 15:01:12.179,2021-02-25 18:03:22.632,129.8,129.8,129.7,129.7,53858.64,EURJPY,10,Bid,129.86036284690596,0.0590081991751883,-0.27173939495330196,-1.120024039906302,32934,129.974,129.701,0.17399999999997817,-0.0010000000000047748
281,281,2021-02-25 18:03:22.633,2021-02-25 18:09:45.540,129.7,129.7,129.6,129.6,3770.3,EURJPY,10,Bid,129.68008009153317,0.037209240685682286,0.23917989929686764,-1.2675602928207164,3059,129.757,129.601,0.05700000000001637,-0.0010000000000047748
282,282,2021-02-25 18:09:45.541,2021-02-25 18:18:31.690,129.6,129.6,129.5,129.5,3690.8,EURJPY,10,Bid,129.57430837473387,0.022132263070890387,-0.5685654126656621,-0.3453609847281154,2818,129.618,129.502,0.018000000000000682,-0.0020000000000095497
283,283,2021-02-25 18:18:31.691,2021-02-25 18:21:24.305,129.5,129.5,129.4,129.4,1543.74,EURJPY,10,Bid,129.4423430851064,0.019494231077668407,0.5468860314379032,-0.010331449922434288,1128,129.501,129.403,0.0010000000000047748,-0.002999999999985903
284,284,2021-02-25 18:21:24.306,2021-02-25 18:31:44.078,129.4,129.4,129.3,129.3,3652.08,EURJPY,10,Bid,129.38362880687924,0.03467107831692506,-0.06489681834231392,-1.3076083415103954,2791,129.455,129.31,0.05500000000000682,-0.009999999999990905
285,285,2021-02-25 18:31:44.079,2021-02-25 18:32:18.768,129.3,129.3,129.2,129.2,428.77,EURJPY,10,Bid,129.25077286135695,0.027517692550917707,0.1053033531371274,-1.2771071890315733,339,129.304,129.201,0.003999999999990678,-0.0010000000000047748
286,286,2021-02-25 18:32:18.769,2021-02-25 18:33:38.411,129.2,129.2,129.1,129.1,665.59,EURJPY,10,Bid,129.14512499999998,0.022231795554978846,0.37940630424015753,-0.023180728782130622,504,129.203,129.103,0.0030000000000143245,-0.0030000000000143245
287,287,2021-02-25 18:33:38.412,2021-02-25 18:36:43.370,129.1,129.1,129.0,129.0,1480.19,EURJPY,10,Bid,129.09316057774,0.025487936502371952,-1.114564844954209,0.778953610109999,1177,129.136,129.002,0.036000000000001364,-0.0020000000000095497
288,288,2021-02-25 18:36:43.371,2021-02-25 19:04:09.699,129.1,129.2,129.1,129.2,7444.9,EURJPY,10,Bid,129.10042086032223,0.057203930149730985,-0.6275874556005746,-0.8724441109005796,6021,129.198,128.972,-0.001999999999981128,0.1279999999999859
289,289,2021-02-25 19:04:09.700,2021-02-25 19:08:36.017,129.2,129.3,129.2,129.3,1049.64,EURJPY,10,Bid,129.2580280583614,0.03272047598862782,-0.5159582782460658,-1.3121383596020586,891,129.299,129.193,-0.0010000000000047748,0.0069999999999765805
290,290,2021-02-25 19:08:36.018,2021-02-25 19:23:33.691,129.3,129.4,129.3,129.4,2954.56,EURJPY,10,Bid,129.34596288573812,0.023111849139408558,-0.08634530539756707,-1.214511075523884,2398,129.399,129.298,-0.0010000000000047748,0.0020000000000095497
291,291,2021-02-25 19:23:33.692,2021-02-25 23:35:40.499,129.4,129.5,129.4,129.5,28892.69,EURJPY,10,Bid,129.36163966571544,0.054141620742557066,-0.2481257763520761,-0.7111948368157339,24530,129.499,129.241,-0.0010000000000047748,0.15899999999999181
292,292,2021-02-25 23:35:40.500,2021-02-26 00:15:03.364,129.4,129.4,129.3,129.3,6511.18,EURJPY,10,Bid,129.3872818562191,0.045192640921217817,0.986902596165031,0.23357484683889052,5258,129.524,129.301,0.12399999999999523,-0.0009999999999763531
293,293,2021-02-26 00:15:03.365,2021-02-26 00:18:52.158,129.3,129.3,129.2,129.2,776.97,EURJPY,10,Bid,129.2643678832117,0.022192251869227533,-0.3999816145052437,-0.9817231288395942,685,129.302,129.201,0.001999999999981128,-0.0010000000000047748
294,294,2021-02-26 00:18:52.159,2021-02-26 00:19:40.885,129.2,129.2,129.1,129.1,227.34,EURJPY,10,Bid,129.1925517241379,0.023804089724388095,-2.201314792802416,4.431733363500886,203,129.217,129.103,0.01700000000002433,-0.0030000000000143245
295,295,2021-02-26 00:19:40.886,2021-02-26 00:29:02.226,129.1,129.1,129.0,129.0,2385.22,EURJPY,10,Bid,129.10876919540232,0.05074395081840294,-0.17600561795832645,-1.2463995681905122,2175,129.2,129.001,0.09999999999999432,-0.0010000000000047748
296,296,2021-02-26 00:29:02.227,2021-02-26 01:03:13.691,129.1,129.2,129.1,129.2,7363.86,EURJPY,10,Bid,129.07744456421312,0.04950372460636139,0.29128824517129875,-0.6682251298740884,6494,129.198,128.976,-0.001999999999981128,0.12399999999999523
297,297,2021-02-26 01:03:13.692,2021-02-26 02:35:23.932,129.1,129.1,129.0,129.0,15477.45,EURJPY,10,Bid,129.1210239931448,0.051999303793934276,-0.31872821859842343,-0.766346500592725,12837,129.229,129.002,0.1290000000000191,-0.0020000000000095497
298,298,2021-02-26 02:35:23.933,2021-02-26 02:37:44.261,129.0,129.0,128.9,128.9,593.62,EURJPY,10,Bid,128.96073684210526,0.02786664673045717,-0.3790340659508248,-1.015543039953776,361,129.001,128.901,0.0010000000000047748,-0.0010000000000047748
299,299,2021-02-26 02:37:44.262,2021-02-26 05:10:14.200,129.0,129.1,129.0,129.1,21349.52,EURJPY,10,Bid,128.9782206303725,0.03605277714447801,-0.1902702472538927,0.2833127174254222,16403,129.096,128.878,-0.003999999999990678,0.1220000000000141
300,300,2021-02-26 05:10:14.201,2021-02-26 07:11:53.915,129.0,129.0,128.9,128.9,20308.66,EURJPY,10,Bid,129.04361469045122,0.04797886885258652,-0.34315202646936505,-0.3839396389035197,14295,129.148,128.903,0.14799999999999613,-0.002999999999985903
301,301,2021-02-26 07:11:53.916,2021-02-26 07:24:34.142,128.9,128.9,128.8,128.8,3728.24,EURJPY,10,Bid,128.85944488034522,0.0285965652179397,0.07078303056876453,-1.1887035740912741,2549,128.913,128.801,0.01300000000000523,-0.0009999999999763531
302,302,2021-02-26 07:24:34.143,2021-02-26 07:33:23.236,128.8,128.8,128.7,128.7,2484.61,EURJPY,10,Bid,128.75000098328417,0.01823773160036323,0.6483795998173453,0.9814610912539616,2034,128.807,128.701,0.0069999999999765805,-0.0010000000000047748
303,303,2021-02-26 07:33:23.237,2021-02-26 08:23:03.586,128.8,128.9,128.8,128.9,14428.63,EURJPY,10,Bid,128.7401471817348,0.05797455193203471,0.8978857598525053,0.17061718436040607,9811,128.899,128.639,-0.0010000000000047748,0.16100000000000136
304,304,2021-02-26 08:23:03.587,2021-02-26 09:57:43.593,128.9,129.0,128.9,129.0,23141.88,EURJPY,10,Bid,128.89365496675123,0.027790425023714177,0.3530564381435877,0.45682215618697564,14587,128.999,128.82,-0.0010000000000047748,0.0800000000000125
305,305,2021-02-26 09:57:43.594,2021-02-26 09:59:18.037,129.0,129.1,129.0,129.1,810.44,EURJPY,10,Bid,129.0316082289803,0.02443472770107389,0.30886504679604915,-1.029547165959496,559,129.096,128.988,-0.003999999999990678,0.012000000000000455
306,306,2021-02-26 09:59:18.038,2021-02-26 11:08:06.503,129.0,129.0,128.9,128.9,19593.44,EURJPY,10,Bid,128.97789833262078,0.040796434622951294,1.314950771830736,2.4532685840625676,11695,129.146,128.901,0.14599999999998658,-0.0010000000000047748
307,307,2021-02-26 11:08:06.504,2021-02-26 11:20:41.428,128.9,128.9,128.8,128.8,4018.11,EURJPY,10,Bid,128.8715120274914,0.020076665086003965,-0.49668434115552834,1.1295631646555337,2328,128.912,128.803,0.012000000000000455,-0.002999999999985903
308,308,2021-02-26 11:20:41.429,2021-02-26 11:27:07.191,128.8,128.8,128.7,128.7,2674.75,EURJPY,10,Bid,128.77224230769232,0.02904561018912579,-0.11211536487655885,-1.2097422350857108,1560,128.823,128.701,0.022999999999996135,-0.0010000000000047748
309,309,2021-02-26 11:27:07.192,2021-02-26 14:00:50.368,128.8,128.9,128.8,128.9,48887.91,EURJPY,10,Bid,128.76000416364383,0.04682006540021535,0.532787616773464,-0.3190361742937835,31703,128.899,128.652,-0.0010000000000047748,0.14800000000002456
310,310,2021-02-26 14:00:50.369,2021-02-26 14:26:45.047,128.9,129.0,128.9,129.0,7866.37,EURJPY,10,Bid,128.93971318594552,0.02431848674298477,0.2694727512089658,-0.8138622831734539,5066,128.998,128.887,-0.0020000000000095497,0.01300000000000523
311,311,2021-02-26 14:26:45.048,2021-02-26 14:47:47.823,129.0,129.1,129.0,129.1,7360.52,EURJPY,10,Bid,129.02393901437372,0.018009404490044786,0.5570819467278048,2.1840074783495624,4870,129.095,128.979,-0.0049999999999954525,0.020999999999986585
